episode_id,world_id,scenario_id,evidence_regime,raw_run_path,model_snapshot,request_status,response_present,parse_valid,trace_present,tool_execution_valid,observation_delivery_valid,terminal_action,gold_action,TDA,evidence_contract_valid,GSR,truncation,missing,blocked,excluded,exclusion_reason,root_cause
A::A-chiller_6-phys_in__iot_agree-3000::FULL,A-chiller_6-phys_in__iot_agree-3000,A-chiller_6-phys_in__iot_agree-3000,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-chiller_6-phys_in__iot_agree-3000::PHYSICAL_ONLY,A-chiller_6-phys_in__iot_agree-3000,A-chiller_6-phys_in__iot_agree-3000,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-chiller_6-phys_in__iot_agree-3000::DIGITAL_ONLY,A-chiller_6-phys_in__iot_agree-3000,A-chiller_6-phys_in__iot_agree-3000,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-hydraulic_pump_1-phys_in__iot_disagree-3001::FULL,A-hydraulic_pump_1-phys_in__iot_disagree-3001,A-hydraulic_pump_1-phys_in__iot_disagree-3001,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-hydraulic_pump_1-phys_in__iot_disagree-3001::PHYSICAL_ONLY,A-hydraulic_pump_1-phys_in__iot_disagree-3001,A-hydraulic_pump_1-phys_in__iot_disagree-3001,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,call_error,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"non_deterministic_recovery: diagnostic re-run of the identical episode produced a valid verdict (model calls are not perfectly deterministic even at temperature=0); the ORIGINAL run's specific failure text was not preserved (not logged at the time), but usage data on retry shows completion running 500-650/2048 tokens with 80-90% spent on hidden reasoning -- consistent with token-budget pressure as the likely original cause, not a parser or protocol bug"
A::A-hydraulic_pump_1-phys_in__iot_disagree-3001::DIGITAL_ONLY,A-hydraulic_pump_1-phys_in__iot_disagree-3001,A-hydraulic_pump_1-phys_in__iot_disagree-3001,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-metro_pump_1-phys_out__iot_agree-3002::FULL,A-metro_pump_1-phys_out__iot_agree-3002,A-metro_pump_1-phys_out__iot_agree-3002,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-metro_pump_1-phys_out__iot_agree-3002::PHYSICAL_ONLY,A-metro_pump_1-phys_out__iot_agree-3002,A-metro_pump_1-phys_out__iot_agree-3002,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-metro_pump_1-phys_out__iot_agree-3002::DIGITAL_ONLY,A-metro_pump_1-phys_out__iot_agree-3002,A-metro_pump_1-phys_out__iot_agree-3002,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-motor_01-phys_out__iot_disagree-3003::FULL,A-motor_01-phys_out__iot_disagree-3003,A-motor_01-phys_out__iot_disagree-3003,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
