world_id,scenario_id,asset_id,physical_only_episode_id,digital_only_episode_id,full_episode_id,gold_action,world_hash,scenario_hash,changed_fields,unchanged_fields,same_world,same_scenario,same_asset,same_gold_action,intended_evidence_intervention_only,admitted,rejection_reasons
A2-chiller_6-phys_in__iot_agree-4000,A2-chiller_6-phys_in__iot_agree-4000,chiller_6,A2::A2-chiller_6-phys_in__iot_agree-4000::PHYSICAL_ONLY,A2::A2-chiller_6-phys_in__iot_agree-4000::DIGITAL_ONLY,A2::A2-chiller_6-phys_in__iot_agree-4000::FULL,COMMIT,W-33654a34bf21a95a177ffc95,W-33654a34bf21a95a177ffc95,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_in__iot_agree-4001,A2-chiller_6-phys_in__iot_agree-4001,chiller_6,A2::A2-chiller_6-phys_in__iot_agree-4001::PHYSICAL_ONLY,A2::A2-chiller_6-phys_in__iot_agree-4001::DIGITAL_ONLY,A2::A2-chiller_6-phys_in__iot_agree-4001::FULL,COMMIT,W-a1dba902836502202e6c15fb,W-a1dba902836502202e6c15fb,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_in__iot_agree-4002,A2-chiller_6-phys_in__iot_agree-4002,chiller_6,A2::A2-chiller_6-phys_in__iot_agree-4002::PHYSICAL_ONLY,A2::A2-chiller_6-phys_in__iot_agree-4002::DIGITAL_ONLY,A2::A2-chiller_6-phys_in__iot_agree-4002::FULL,ESCALATE,W-581c538dec5ba7091287b906,W-581c538dec5ba7091287b906,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_in__iot_agree-4003,A2-chiller_6-phys_in__iot_agree-4003,chiller_6,A2::A2-chiller_6-phys_in__iot_agree-4003::PHYSICAL_ONLY,A2::A2-chiller_6-phys_in__iot_agree-4003::DIGITAL_ONLY,A2::A2-chiller_6-phys_in__iot_agree-4003::FULL,ESCALATE,W-bf12d55920055296028d551d,W-bf12d55920055296028d551d,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_in__iot_agree-4004,A2-chiller_6-phys_in__iot_agree-4004,chiller_6,A2::A2-chiller_6-phys_in__iot_agree-4004::PHYSICAL_ONLY,A2::A2-chiller_6-phys_in__iot_agree-4004::DIGITAL_ONLY,A2::A2-chiller_6-phys_in__iot_agree-4004::FULL,COMMIT,W-b82e6ee9162c4ac326fe3329,W-b82e6ee9162c4ac326fe3329,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_in__iot_disagree-4005,A2-chiller_6-phys_in__iot_disagree-4005,chiller_6,A2::A2-chiller_6-phys_in__iot_disagree-4005::PHYSICAL_ONLY,A2::A2-chiller_6-phys_in__iot_disagree-4005::DIGITAL_ONLY,A2::A2-chiller_6-phys_in__iot_disagree-4005::FULL,ESCALATE,W-2a97da3edce92f1eaddef785,W-2a97da3edce92f1eaddef785,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_in__iot_disagree-4006,A2-chiller_6-phys_in__iot_disagree-4006,chiller_6,A2::A2-chiller_6-phys_in__iot_disagree-4006::PHYSICAL_ONLY,A2::A2-chiller_6-phys_in__iot_disagree-4006::DIGITAL_ONLY,A2::A2-chiller_6-phys_in__iot_disagree-4006::FULL,ESCALATE,W-f7def22a75daa708eb20a71e,W-f7def22a75daa708eb20a71e,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_in__iot_disagree-4007,A2-chiller_6-phys_in__iot_disagree-4007,chiller_6,A2::A2-chiller_6-phys_in__iot_disagree-4007::PHYSICAL_ONLY,A2::A2-chiller_6-phys_in__iot_disagree-4007::DIGITAL_ONLY,A2::A2-chiller_6-phys_in__iot_disagree-4007::FULL,ESCALATE,W-6a352950b03a0e5159d7114f,W-6a352950b03a0e5159d7114f,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_in__iot_disagree-4008,A2-chiller_6-phys_in__iot_disagree-4008,chiller_6,A2::A2-chiller_6-phys_in__iot_disagree-4008::PHYSICAL_ONLY,A2::A2-chiller_6-phys_in__iot_disagree-4008::DIGITAL_ONLY,A2::A2-chiller_6-phys_in__iot_disagree-4008::FULL,ESCALATE,W-0aa51732d92e916989e13844,W-0aa51732d92e916989e13844,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_in__iot_disagree-4009,A2-chiller_6-phys_in__iot_disagree-4009,chiller_6,A2::A2-chiller_6-phys_in__iot_disagree-4009::PHYSICAL_ONLY,A2::A2-chiller_6-phys_in__iot_disagree-4009::DIGITAL_ONLY,A2::A2-chiller_6-phys_in__iot_disagree-4009::FULL,COMMIT,W-7642544a3306d837267c538d,W-7642544a3306d837267c538d,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
