field,value,source,notes
model_panel,"Claude Sonnet 4.6; GPT-5.2; DeepSeek V4 Pro; Mistral Medium 3.5; Qwen3.5-397B-A17B",reports/benchmark/paper_results_v1.json (model_panel field),VERIFIED
exact_model_snapshot/version_string,"as listed above (no further date-stamped snapshot id found)",reports/benchmark/paper_results_v1.json,"NOT FOUND beyond the display name strings; no API model-id-with-date (e.g. a vendor-specific dated snapshot tag) located this pass"
inference_date,NOT FOUND,searched reports/benchmark/*.jsonl headers and reports/benchmark/*.md,"no explicit inference/run date field found in the raw JSONL or reports read this pass; generation_timestamp fields exist on MANIFESTS (construction time) but that is not the same as model-inference date"
temperature,0.0 (default parameter value),src/llm/base.py generate(self, prompt, temperature: float = 0.0); src/llm/openai_compat.py line ~38-51; src/llm/litellm.py line ~43-55,"VERIFIED as the coded DEFAULT for all 3 backend classes (base/openai_compat/litellm); not independently confirmed that every actual run call site passed this default rather than overriding it -- treat as PARTIALLY_VERIFIED"
top_p,NOT FOUND,searched src/llm/*.py for top_p,"no top_p parameter found in generate()/generate_with_usage() signatures of base.py, openai_compat.py, or litellm.py -- presumably left at backend default, not explicitly set"
max_output_tokens,2048 (fixed cap),src/llm/openai_compat.py line 52 (max_tokens=2048); src/llm/litellm.py line 55 (max_tokens=2048),"VERIFIED, identical fixed cap across both backend classes; this exact cap is the documented ROOT CAUSE of the D-physical DeepSeek(42/70)/Qwen(16/70) truncations, per phase11_offline_remediation_report.md sec.7: 'usage.output_tokens >= 2048 (OpenAICompatBackend's fixed cap, src/llm/openai_compat.py:52)'"
context_limits,NOT FOUND,searched src/llm/*.py,"no explicit context-window limit parameter found in the reachable backend code this pass"
tool_call_limits,NOT FOUND,searched src/orchestrator/*.py for a turn/step budget constant,"the A family's '2-turn' protocol (STEP 1 act, STEP 2 mandatory verdict) is documented narratively (reports/benchmark/claude_A_audit_summary.json: 'the protocol has no third turn to grant that') but the enforcing code/constant was not located this pass"
stopping_rules,NOT FOUND (beyond the 2-turn A protocol described narratively),reports/benchmark/claude_A_audit_summary.json,see above
retries,NOT FOUND,searched src/llm/*.py for retry logic,"no explicit retry-count constant located this pass; the Claude-A diagnostic re-run (scripts/phase8h2k_claude_a_diagnostic.py) was a manual, out-of-band re-run for diagnosis, not a built-in automatic retry"
repetition_count,NOT FOUND / effectively 1 (no evidence of multi-sample repeated runs per episode),n/a,"every eligibility/N accounting artifact found treats each (model, episode) pair as exactly one trajectory; no seed-averaging or repeated-sampling scheme found"
system_prompt_version,NOT FOUND (version string not located),n/a,"prompt content likely exists in runner scripts (e.g. run_classc_pilot.py / run_classd_pilot.py) but a VERSIONED identifier for the system prompt was not located this pass"
user_prompt_version,NOT FOUND,n/a,see above
tool_schema_version,NOT FOUND as an explicit version string,n/a,"schema_version field DOES exist per-episode in canonical manifests (e.g. 'phase8h1_c_gold_schema_freeze_plan/1') but this versions the EPISODE/GOLD schema, not the TOOL-CALL schema offered to the model at inference time"
semantically_identical_tool_schemas_across_models,"NOT independently re-verified this pass",n/a,"GPT-5.2's 48/48 STEP-2 compliance vs Claude's 2/48 compliance (reports/benchmark/claude_A_audit_summary.json) is consistent with either (a) a genuine model-behavior difference under an identical schema, or (b) a schema-presentation difference between backends -- the claude_A_audit_summary.json explicitly attributes it to (a) ('This is genuine model behavior under the frozen 2-turn protocol') based on a live diagnostic re-run showing valid JSON / finish_reason=stop / zero API errors, which is reasonably strong evidence for (a), but this audit did not independently re-inspect the exact wire-level tool-schema payload sent to each of the 5 models to rule out (b) entirely"
