item_id,source,reviewer_comment,section_of_paper,category,grounded_answer,source_artifact,status,recommended_fix
R01,handwritten p.162-215,"""I like"" (evidence sufficiency sentence)",Related Work,structure,No fact-check needed; positive comment on existing sentence.,n/a,ALREADY_COVERED_BY_PRIOR_AUDIT,Keep sentence as-is.
R02,handwritten p.162-215,"""We do not cite Table 1?"" near Sec 3 heading",Sec 3 heading,citation-needed,"Table 1 (whatever table currently reports the benchmark scale numbers) is never referenced from the Sec 3 heading/lead paragraph. No canonical paper file exists in-repo to confirm Table 1's exact content; only reports/benchmark/abstract_crosscheck/*.csv approximate a Table-1-like scale summary (canonical_count_reconstruction.csv, scenario_inventory.csv). Cannot confirm intra-paper cross-reference outside this repo.",reports/benchmark/abstract_crosscheck/canonical_count_reconstruction.csv,NOT_FOUND,Add an explicit table citation in the first Sec 3 paragraph pointing to the benchmark-scale table.
R03,handwritten p.162-215,"Except Table 1, Related work did not mention anything on AssetOpsBench",Sec 3.1 intro,structure,"Confirmed structural gap by category (cannot inspect Related Work prose directly since no paper file exists in-repo); this is a paper-text observation, not a repo fact. AssetOpsBench itself (the substrate) is documented in this repo's README.md as the parent project this benchmark is built on.",README.md,NOT_FOUND,In Related Work add 2-3 sentences introducing AssetOpsBench as the operational substrate before Sec 3 assumes the reader knows it.
R04,handwritten p.162-215,By this time we already tell what is Related work; near 3-stage pipeline sentence,Sec 3 intro,structure,Framing/pacing note on paper prose; not independently verifiable from repo.,n/a,NOT_FOUND,"Move the ""three stages"" framing sentence earlier or trim the Related-Work recap immediately preceding it."
R05,handwritten p.162-215,it did not say assets (AHU chiller of Data center) near Fig 2 gauge photos,Sec 3.1 / Figure 2,missing-explanation,"The Figure-2-style gauge imagery in this repo's asset registries covers 4 canonical grounded assets (chiller_6, hydraulic_pump_1, metro_pump_1, motor_01) plus a much broader 15-class PerceptionGauge asset taxonomy (see R08/R09) that DOES include HVAC chillers and HVAC AHUs as two of its 15 classes.",src/perception/generate_perception_gauge_49.py (ASSET_GAUGE_TYPE dict); src/orchestrator/scenario_gen.py (ASSETS dict),ANSWERED,"Caption Figure 2 with explicit asset names (e.g. ""HVAC chiller and AHU gauges from the PerceptionGauge taxonomy"") rather than leaving assets unlabeled."
R06,handwritten p.162-215,"How many different gauges? 10, 20, 30?",Sec 3.1 / Figure 2,factual-check,"Two distinct counts exist depending on which pool is meant: (1) the 4 canonical grounded assets (chiller_6/hydraulic_pump_1/metro_pump_1/motor_01), each with one operating-band gauge; (2) the PerceptionGauge-49 seed matrix's 15 asset classes x multiple perception categories = 49 rows (scenario instances, not distinct physical gauges); (3) the 1,296 real field photographs of degraded industrial gauges (external release, AOBv2-REAL-0001..1296). No single number of distinct gauges is defined anywhere; the paper must specify which pool it means.",src/orchestrator/scenario_gen.py; src/perception/generate_perception_gauge_49.py; reports/benchmark/abstract_crosscheck/rendered_scene_audit.json,PARTIALLY_ANSWERED,"State explicitly: ""4 canonical grounded gauge assets; 15 PerceptionGauge asset classes; 1,296 real-photograph gauge instances"" -- do not collapse these into one undifferentiated gauges count."
R07,handwritten p.162-215,"We can shift left, save space, near Data-collection numbered list",Sec 3.1 bullet 1,structure,Layout/space note; not a factual question.,n/a,ALREADY_COVERED_BY_PRIOR_AUDIT,Typeset fix only (LaTeX layout); no content change needed.
R08,handwritten p.162-215,[citation] near PerceptionGauge / 49-row seed matrix sentence,Sec 3.1 bullet 2,citation-needed,"PerceptionGauge-49's source imagery is drawn from three named external sources per src/perception/generate_perception_gauge_49.py: SyncG, DialBench, and a 'real_world_samples' directory. SyncG has an identifiable citation already used elsewhere in this repo's own docs: docs/Loop2_FinalPlan.md line 28 cites it as 'SyncG (Scientific Data 2026)' -- a synthetic gauge-image dataset paper. DialBench and real_world_samples have no citation found anywhere in the repo (grepped docs/*.md, src/); they appear to be internal/uncited directory names only.",src/perception/generate_perception_gauge_49.py lines 35-38; docs/Loop2_FinalPlan.md line 28,PARTIALLY_ANSWERED,"Cite SyncG (Scientific Data 2026) at the PerceptionGauge sentence. DialBench and real_world_samples need either a found citation or must be described as internally curated real-world gauge photographs, uncited."
R09,handwritten p.162-215,"which? few name; near ""15 asset classes""",Sec 3.1 bullet 2,missing-explanation,The 15 asset classes are enumerated verbatim in src/perception/generate_perception_gauge_49.py's ASSET_GAUGE_TYPE dict: Rolling-element bearings; Gears/gearboxes; Induction motors; PMSM/synchronous motors; Centrifugal pumps; Reciprocating compressors; Hydraulic systems; Lithium-ion batteries; Wind-turbine drivetrains; Gas turbines; Power transformers; HVAC chillers; HVAC AHUs; CNC machine tools; Robotic manipulators.,src/perception/generate_perception_gauge_49.py lines 48-64,ANSWERED,"Insert 3-5 representative names in-line, e.g. ""15 asset classes (e.g. centrifugal pumps, HVAC chillers/AHUs, induction motors, wind-turbine drivetrains, power transformers)"" -- full list can go in an appendix table."
R10,handwritten p.216-269,"Basically -- Collected New Dataset, Organized, -> (framing note)",Sec 3.1 intro to Fig 3,structure,General organizational note on pacing; no fact to verify.,n/a,NOT_FOUND,"Add one lead sentence before Figure 3 stating explicitly: ""We collected new evidence, organized it with provenance metadata, then annotated and cross-checked it"" before diving into the 4-panel figure."
