model,capability,total_runs,truncated_runs,non_truncated_runs,percent_truncated,how_scored,answered_only_sensitivity_available,source
DeepSeek V4 Pro,D-physical,70,42,28,60.0%,"PRIMARY = frozen full-set result over all 70 (NOT excluded/replaced). answered_subset is reported as a SEPARATE, clearly-labelled diagnostic per paper_results_v1.json data_quality_notes.",YES (answered_subset field exists per data_quality_notes, values not independently extracted this pass -- see result_number_crosscheck.csv),reports/benchmark/phase11_offline_remediation_report.md sec.7 (dphys_apparatus.classify_dphys_row, acceptance criterion table) + reports/benchmark/paper_results_v1.json data_quality_notes
Qwen3.5-397B-A17B,D-physical,70,16,54,22.9%,"same primary/diagnostic split as DeepSeek above",YES (same as above),reports/benchmark/phase11_offline_remediation_report.md sec.7 + reports/benchmark/paper_results_v1.json data_quality_notes
Claude Sonnet 4.6,D-physical,70,0,70,0.0%,n/a (0 apparatus-flagged rows),n/a,reports/benchmark/phase11_offline_remediation_report.md sec.7 acceptance table
GPT-5.2,D-physical,70,0,70,0.0%,n/a,n/a,reports/benchmark/phase11_offline_remediation_report.md sec.7
Mistral Medium 3.5,D-physical,70,0,70,0.0%,n/a,n/a,reports/benchmark/phase11_offline_remediation_report.md sec.7
Claude Sonnet 4.6,A,48,0 (NOT a truncation -- see terminal_protocol_noncompliance in evaluated_trajectory_accounting.csv),48,0.0% truncated (46/48=95.8% is STEP-2 verdict-schema NONCOMPLIANCE, a distinct phenomenon),"invalid/missing verdict scored as hard 0 per the existing scoring convention (b_acquisition_scoring._tda_post, dphys_scoring.py pattern)",n/a,"reports/benchmark/claude_A_audit_summary.json -- explicitly confirms 'finish_reason=stop (no truncation), zero API errors' on the live diagnostic re-run, ruling OUT truncation as the cause for Claude's A results"
GPT-5.2,A,48,0,48,0.0%,n/a,n/a,reports/benchmark/claude_A_audit_summary.json (comparison baseline: '48/48 comply')
DeepSeek V4 Pro,A,48,NOT FOUND (not investigated for truncation this pass -- A's known DeepSeek issue is a denominator/n=43 vs n=48 extraction correction, not truncation; see result_number_crosscheck.csv),48,NOT FOUND,n/a,n/a,reports/benchmark/phase11_offline_remediation_report.md sec.8 (DeepSeek A GSR n corrected 48->43)
Qwen3.5-397B-A17B,A,48,NOT FOUND (same caveat as DeepSeek A above -- n=43 correction is a denominator fix, not confirmed as truncation),48,NOT FOUND,n/a,n/a,reports/benchmark/phase11_offline_remediation_report.md sec.8
ALL 5 MODELS,B-Acquisition,66,NOT FOUND (no truncation flag found for this family this pass),66,NOT FOUND,n/a,n/a,not investigated this pass -- out of time budget
ALL 5 MODELS,C,9,NOT FOUND,9,NOT FOUND,n/a,n/a,not investigated this pass
ALL 5 MODELS,D-enterprise,6,NOT FOUND,6,NOT FOUND,n/a,n/a,not investigated this pass
ALL 5 MODELS,E,18,NOT FOUND (n varies 8-18 per model, per phase11 Task2 examples -- cause of the shortfall NOT confirmed as truncation specifically vs other invalid-answer reasons),18,NOT FOUND,n/a,n/a,"reports/benchmark/phase11_offline_remediation_report.md sec.5 (N/n examples: Claude E N=18 n=8; GPT-5.2 E N=18 n=17; DeepSeek E N=18 n=14) -- the CAUSE of each n<18 shortfall was not individually classified as truncation vs another invalid-answer category this pass"
