episode_id,world_id,scenario_id,evidence_regime,raw_run_path,model_snapshot,request_status,response_present,parse_valid,trace_present,tool_execution_valid,observation_delivery_valid,terminal_action,gold_action,TDA,evidence_contract_valid,GSR,truncation,missing,blocked,excluded,exclusion_reason,root_cause
A::A-chiller_6-phys_in__iot_agree-3000::FULL,A-chiller_6-phys_in__iot_agree-3000,A-chiller_6-phys_in__iot_agree-3000,FULL,reports/benchmark/v3_full_results/frozen93/raw_Claude_Sonnet_4.6.jsonl,claude-sonnet-4-6 (TokenRouter-served; requested anthropic/claude-sonnet-4.6),ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2
A::A-chiller_6-phys_in__iot_agree-3000::PHYSICAL_ONLY,A-chiller_6-phys_in__iot_agree-3000,A-chiller_6-phys_in__iot_agree-3000,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Claude_Sonnet_4.6.jsonl,claude-sonnet-4-6 (TokenRouter-served; requested anthropic/claude-sonnet-4.6),ok,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"step2_protocol_noncompliance: model replied with a tool_calls object again at the mandatory STEP 2 decision turn instead of a verdict object -- valid JSON, finish_reason=stop, no truncation, no API error; genuine model behavior under the frozen 2-turn protocol, not a parser or infra bug"
A::A-chiller_6-phys_in__iot_agree-3000::DIGITAL_ONLY,A-chiller_6-phys_in__iot_agree-3000,A-chiller_6-phys_in__iot_agree-3000,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Claude_Sonnet_4.6.jsonl,claude-sonnet-4-6 (TokenRouter-served; requested anthropic/claude-sonnet-4.6),ok,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,diagnostic_rerun_transient_infra: URLError: <urlopen error Tunnel connection failed: 504 Gateway Timeout> (official run had no call_errors -- original cause was still step2_protocol_noncompliance)
A::A-hydraulic_pump_1-phys_in__iot_disagree-3001::FULL,A-hydraulic_pump_1-phys_in__iot_disagree-3001,A-hydraulic_pump_1-phys_in__iot_disagree-3001,FULL,reports/benchmark/v3_full_results/frozen93/raw_Claude_Sonnet_4.6.jsonl,claude-sonnet-4-6 (TokenRouter-served; requested anthropic/claude-sonnet-4.6),ok,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"step2_protocol_noncompliance: model replied with a tool_calls object again at the mandatory STEP 2 decision turn instead of a verdict object -- valid JSON, finish_reason=stop, no truncation, no API error; genuine model behavior under the frozen 2-turn protocol, not a parser or infra bug"
A::A-hydraulic_pump_1-phys_in__iot_disagree-3001::PHYSICAL_ONLY,A-hydraulic_pump_1-phys_in__iot_disagree-3001,A-hydraulic_pump_1-phys_in__iot_disagree-3001,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Claude_Sonnet_4.6.jsonl,claude-sonnet-4-6 (TokenRouter-served; requested anthropic/claude-sonnet-4.6),ok,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"step2_protocol_noncompliance: model replied with a tool_calls object again at the mandatory STEP 2 decision turn instead of a verdict object -- valid JSON, finish_reason=stop, no truncation, no API error; genuine model behavior under the frozen 2-turn protocol, not a parser or infra bug"
A::A-hydraulic_pump_1-phys_in__iot_disagree-3001::DIGITAL_ONLY,A-hydraulic_pump_1-phys_in__iot_disagree-3001,A-hydraulic_pump_1-phys_in__iot_disagree-3001,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Claude_Sonnet_4.6.jsonl,claude-sonnet-4-6 (TokenRouter-served; requested anthropic/claude-sonnet-4.6),ok,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"step2_protocol_noncompliance: model replied with a tool_calls object again at the mandatory STEP 2 decision turn instead of a verdict object -- valid JSON, finish_reason=stop, no truncation, no API error; genuine model behavior under the frozen 2-turn protocol, not a parser or infra bug"
A::A-metro_pump_1-phys_out__iot_agree-3002::FULL,A-metro_pump_1-phys_out__iot_agree-3002,A-metro_pump_1-phys_out__iot_agree-3002,FULL,reports/benchmark/v3_full_results/frozen93/raw_Claude_Sonnet_4.6.jsonl,claude-sonnet-4-6 (TokenRouter-served; requested anthropic/claude-sonnet-4.6),ok,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"step2_protocol_noncompliance: model replied with a tool_calls object again at the mandatory STEP 2 decision turn instead of a verdict object -- valid JSON, finish_reason=stop, no truncation, no API error; genuine model behavior under the frozen 2-turn protocol, not a parser or infra bug"
A::A-metro_pump_1-phys_out__iot_agree-3002::PHYSICAL_ONLY,A-metro_pump_1-phys_out__iot_agree-3002,A-metro_pump_1-phys_out__iot_agree-3002,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Claude_Sonnet_4.6.jsonl,claude-sonnet-4-6 (TokenRouter-served; requested anthropic/claude-sonnet-4.6),ok,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"step2_protocol_noncompliance: model replied with a tool_calls object again at the mandatory STEP 2 decision turn instead of a verdict object -- valid JSON, finish_reason=stop, no truncation, no API error; genuine model behavior under the frozen 2-turn protocol, not a parser or infra bug"
A::A-metro_pump_1-phys_out__iot_agree-3002::DIGITAL_ONLY,A-metro_pump_1-phys_out__iot_agree-3002,A-metro_pump_1-phys_out__iot_agree-3002,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Claude_Sonnet_4.6.jsonl,claude-sonnet-4-6 (TokenRouter-served; requested anthropic/claude-sonnet-4.6),ok,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"step2_protocol_noncompliance: model replied with a tool_calls object again at the mandatory STEP 2 decision turn instead of a verdict object -- valid JSON, finish_reason=stop, no truncation, no API error; genuine model behavior under the frozen 2-turn protocol, not a parser or infra bug"
A::A-motor_01-phys_out__iot_disagree-3003::FULL,A-motor_01-phys_out__iot_disagree-3003,A-motor_01-phys_out__iot_disagree-3003,FULL,reports/benchmark/v3_full_results/frozen93/raw_Claude_Sonnet_4.6.jsonl,claude-sonnet-4-6 (TokenRouter-served; requested anthropic/claude-sonnet-4.6),ok,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"step2_protocol_noncompliance: model replied with a tool_calls object again at the mandatory STEP 2 decision turn instead of a verdict object -- valid JSON, finish_reason=stop, no truncation, no API error; genuine model behavior under the frozen 2-turn protocol, not a parser or infra bug"
