sequence_id,asset_id,seed,process_kind,world_hash,gold_verdicts_by_episode,band_crossed_by_episode
SEQ-06000,hydraulic_pump_1,6000,linear_drift,W-b8917f4ae6063d10147cec86,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-06001,metro_pump_1,6001,linear_drift,W-790d174d9f5f22479d694878,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-06002,hydraulic_pump_1,6002,linear_drift,W-260cc9904935326eca13a805,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-06003,metro_pump_1,6003,linear_drift,W-81251f20001f30b0573c3075,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-06004,metro_pump_1,6004,step,W-5d7b9c10ae3a1e1cc32e0267,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-06005,hydraulic_pump_1,6005,step,W-dbfa2a0284e8608c44e50c30,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-06006,chiller_6,6006,stationary,W-ab73ee4bbf439dbf99e498d5,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-06007,metro_pump_1,6007,linear_drift,W-10678597c7582596e9c2460d,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-06008,hydraulic_pump_1,6008,step,W-af52c4111b793df13e6688b9,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-06009,hydraulic_pump_1,6009,linear_drift,W-b2cb94d587c2ff77478d4b7a,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-06010,metro_pump_1,6010,stationary,W-ebad5ce6d33a0965dd768e15,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-06011,metro_pump_1,6011,step,W-b5b7947eea497b3cd5419e2a,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-06012,hydraulic_pump_1,6012,stationary,W-4d7434402d0a3e3da1f2fe4e,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-06013,hydraulic_pump_1,6013,linear_drift,W-0b57eddfeefd5c681a073ffb,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-06014,chiller_6,6014,linear_drift,W-8837b61d6ea6366953a3e594,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-06015,hydraulic_pump_1,6015,stationary,W-06c0937d495ece15b85a2407,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-06016,hydraulic_pump_1,6016,linear_drift,W-ca0b1e224cb1781153af51a8,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-06017,motor_01,6017,step,W-e7945c2bdbc98cd3129e35a2,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-06018,metro_pump_1,6018,stationary,W-af07916285eeb371a426bb79,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-06019,chiller_6,6019,step,W-0aef0a8ab3168d5dddeb47f6,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-06020,hydraulic_pump_1,6020,linear_drift,W-3e198f1ec2dcbf3d13687d2d,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-06021,metro_pump_1,6021,stationary,W-cdff54d391b83f6d9593a356,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-06022,motor_01,6022,linear_drift,W-d5da8fb6e4551dcc4d7e8669,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-06023,motor_01,6023,stationary,W-8b9ed10fb700bb6a6e77ae88,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-06024,hydraulic_pump_1,6024,step,W-f68d760ccc73584650b31347,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-06025,motor_01,6025,stationary,W-7a24ee48df92299c6c61a1dc,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-06026,metro_pump_1,6026,stationary,W-e8b883d6cdf9ea39db6d6009,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-06027,chiller_6,6027,step,W-b5ca17421863180e3ce94ac4,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-06028,hydraulic_pump_1,6028,step,W-88c1dabd19f271eb67524221,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-06029,chiller_6,6029,stationary,W-5a3b6194549057f203fd8fc8,COMMIT|COMMIT|COMMIT,False|False|False
