sequence_id,asset_id,seed,process_kind,world_hash,gold_verdicts_by_episode,band_crossed_by_episode
SEQ-07000,metro_pump_1,7000,linear_drift,W-49d1faf841de6a40ff1b52ab,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-07001,chiller_6,7001,linear_drift,W-d7ca87866f2bea814f2adc4d,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-07002,chiller_6,7002,linear_drift,W-284b454a16291a26346f0755,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-07003,chiller_6,7003,step,W-200b479eac097160024308e5,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-07004,hydraulic_pump_1,7004,stationary,W-0f2c20df85f30c5626ce72ac,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-07005,motor_01,7005,linear_drift,W-509ad461ef59ee44aad7c53d,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-07006,metro_pump_1,7006,step,W-a795c6fcfb5f1772243ee736,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-07007,metro_pump_1,7007,linear_drift,W-1427d3b49aad43951429a8cc,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-07008,metro_pump_1,7008,linear_drift,W-c1c4348dee5df60950ee58ea,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-07009,metro_pump_1,7009,linear_drift,W-6bf5f35330051358d48c2e55,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-07010,chiller_6,7010,step,W-cbdc656ea992803d928d1323,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-07011,metro_pump_1,7011,stationary,W-6b381a066ef57b0dfac38485,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-07012,motor_01,7012,linear_drift,W-39b71da48c34b25f1a9b26ed,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-07013,chiller_6,7013,step,W-e830377cf2daead4d7df04a8,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-07014,chiller_6,7014,step,W-8e9519af382c431389b79d72,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-07015,hydraulic_pump_1,7015,stationary,W-abc9df5e0b778113b9506e2b,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-07016,chiller_6,7016,step,W-32adaa988d9bf8b287feae04,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-07017,motor_01,7017,linear_drift,W-c8d0d575c24628ffc51fbea3,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-07018,metro_pump_1,7018,stationary,W-2d5447081664515be80f06fc,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-07019,chiller_6,7019,linear_drift,W-ce9b7a7f19a09af72d3ca81c,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-07020,chiller_6,7020,stationary,W-b73f35165d18d17f0bd7158e,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-07021,motor_01,7021,stationary,W-81f720e236f308da7180dee4,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-07022,chiller_6,7022,linear_drift,W-ec1e1bd585b9e20548b1223a,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-07023,metro_pump_1,7023,linear_drift,W-d3c007568263b3fcc7a86a3d,COMMIT|COMMIT|ESCALATE,False|False|True
SEQ-07024,motor_01,7024,stationary,W-77d4f0778464313490203ebd,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-07025,hydraulic_pump_1,7025,stationary,W-e8a91b1b1221767f372c0ea8,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-07026,metro_pump_1,7026,linear_drift,W-4dfedf938196f1cd32a6f127,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-07027,motor_01,7027,linear_drift,W-022d7541de7c7162332afa91,COMMIT|ESCALATE|ESCALATE,False|True|True
SEQ-07028,motor_01,7028,stationary,W-76ce4a2554b0d2a40b3743c2,COMMIT|COMMIT|COMMIT,False|False|False
SEQ-07029,metro_pump_1,7029,linear_drift,W-08812577c5513aa824895652,COMMIT|COMMIT|ESCALATE,False|False|True
