scenario_id,category,asset,query_source,reference_source,match_tier,ts_diff_seconds
AOBv2-REAL-002,gauge_degradation,Pipeline system,data_detection/images/test/IMG_20220106_104236.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,8
AOBv2-REAL-003,occlusion,Pipeline system,data_detection/images/test/IMG_20220106_104253.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,timestamp,9
AOBv2-REAL-004,scale_interpretation,Pipeline system,data_detection/images/test/IMG_20220106_104256.jpg,data_detection/images/train/IMG_20220106_104307.jpg,timestamp,11
AOBv2-REAL-005,gauge_degradation,Unknown industrial equipment,data_detection/images/test/IMG_20220106_104312.jpg,data_detection/images/train/IMG_20220106_105705.jpg,cat+asset,833
AOBv2-REAL-006,gauge_degradation,Unknown,data_detection/images/test/IMG_20220106_104433.jpg,data_detection/images/train/IMG_20220106_104826.jpg,cat+asset,233
AOBv2-REAL-007,gauge_degradation,Storage tank,data_detection/images/test/IMG_20220106_104436.jpg,data_detection/images/train/IMG_20220106_104037.jpg,cat+asset,239
AOBv2-REAL-008,occlusion,Storage tanks,data_detection/images/test/IMG_20220106_104447.jpg,data_detection/images/train/IMG_20220106_104427.jpg,timestamp,20
AOBv2-REAL-009,gauge_degradation,Industrial storage tank,data_detection/images/test/IMG_20220106_104507.jpg,data_detection/images/test/IMG_20220106_142028.jpg,cat+asset,12921
AOBv2-REAL-010,gauge_degradation,Industrial processing equipment,data_detection/images/test/IMG_20220106_104509.jpg,data_detection/images/train/IMG_20220106_135755.jpg,cat+asset,11566
AOBv2-REAL-011,occlusion,Storage tank,data_detection/images/test/IMG_20220106_104557.jpg,data_detection/images/train/IMG_20220106_104521.jpg,timestamp,36
AOBv2-REAL-013,gauge_degradation,Pipeline system,data_detection/images/test/IMG_20220106_104909_1.jpg,data_detection/images/train/IMG_20220106_104244_1.jpg,cat+asset,385
AOBv2-REAL-015,scale_interpretation,Compressor,data_detection/images/test/IMG_20220106_105111.jpg,data_detection/images/train/IMG_20220106_105108.jpg,timestamp,3
AOBv2-REAL-016,gauge_degradation,Compressor,data_detection/images/test/IMG_20220106_105132.jpg,data_detection/images/train/IMG_20220106_105108.jpg,cat+asset,24
AOBv2-REAL-018,gauge_degradation,Industrial pump,data_detection/images/test/IMG_20220106_105244.jpg,data_detection/images/train/IMG_20220106_105545.jpg,cat+asset,181
AOBv2-REAL-019,scale_interpretation,Compressor,data_detection/images/test/IMG_20220106_105256.jpg,data_detection/images/train/IMG_20220106_105253.jpg,timestamp,3
AOBv2-REAL-021,scale_interpretation,Compressor,data_detection/images/test/IMG_20220106_105358.jpg,data_detection/images/train/IMG_20220106_105357.jpg,timestamp,1
AOBv2-REAL-022,scale_interpretation,Hydraulic system,data_detection/images/test/IMG_20220106_105411.jpg,data_detection/images/train/IMG_20220106_105357.jpg,timestamp,14
AOBv2-REAL-028,gauge_degradation,Compressor,data_detection/images/test/IMG_20220106_105615.jpg,data_detection/images/train/IMG_20220106_105614.jpg,cat+asset,1
AOBv2-REAL-031,scale_interpretation,Compressor,data_detection/images/test/IMG_20220106_105629.jpg,data_detection/images/test/IMG_20220106_105624.jpg,timestamp,5
AOBv2-REAL-032,scale_interpretation,Hydraulic system,data_detection/images/test/IMG_20220106_105640.jpg,data_detection/images/train/IMG_20220106_105645.jpg,timestamp,5
AOBv2-REAL-036,occlusion,Compressor,data_detection/images/test/IMG_20220106_105744.jpg,data_detection/images/train/IMG_20220106_105748.jpg,timestamp,4
AOBv2-REAL-037,gauge_degradation,Compressor,data_detection/images/test/IMG_20220106_105745.jpg,data_detection/images/test/IMG_20220106_105805.jpg,cat+asset,20
AOBv2-REAL-038,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_105751.jpg,data_detection/images/train/IMG_20220106_105757.jpg,cat+asset,6
AOBv2-REAL-039,occlusion,Compressor,data_detection/images/test/IMG_20220106_105756.jpg,data_detection/images/train/IMG_20220106_105757.jpg,timestamp,1
AOBv2-REAL-043,scale_interpretation,Boiler,data_detection/images/test/IMG_20220106_105855.jpg,data_detection/images/test/IMG_20220106_105858.jpg,timestamp,3
AOBv2-REAL-045,scale_interpretation,Pressure system,data_detection/images/test/IMG_20220106_105926.jpg,data_detection/images/train/IMG_20220106_105921.jpg,timestamp,5
AOBv2-REAL-046,scale_interpretation,Boiler,data_detection/images/test/IMG_20220106_110008.jpg,data_detection/images/train/IMG_20220106_105932.jpg,timestamp,36
AOBv2-REAL-047,scale_interpretation,Boiler,data_detection/images/test/IMG_20220106_110014.jpg,data_detection/images/train/IMG_20220106_105932.jpg,timestamp,42
AOBv2-REAL-048,scale_interpretation,Compressor,data_detection/images/test/IMG_20220106_110017.jpg,data_detection/images/train/IMG_20220106_105932.jpg,timestamp,45
AOBv2-REAL-049,gauge_degradation,Compressor,data_detection/images/test/IMG_20220106_110112.jpg,data_detection/images/train/IMG_20220106_110103.jpg,cat+asset,9
AOBv2-REAL-051,scale_interpretation,Compressor,data_detection/images/test/IMG_20220106_110142.jpg,data_detection/images/test/IMG_20220106_110135.jpg,timestamp,7
AOBv2-REAL-054,scale_interpretation,Compressor,data_detection/images/test/IMG_20220106_110209.jpg,data_detection/images/train/IMG_20220106_110210.jpg,timestamp,1
